frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
10,0.35528990626335144,0.7180166244506836,6.760275255146553e-07,0.45807090401649475,0.7029668092727661,-0.03628893941640854,0.5440924763679504,0.641409158706665,-0.05243362486362457,0.6097536683082581,0.577218234539032,-0.06669336557388306,0.6628037095069885,0.5297563076019287,-0.08123992383480072,0.5025939345359802,0.46113792061805725,-0.030248355120420456,0.5568618774414062,0.3533957898616791,-0.05650892108678818,0.5891614556312561,0.2855224013328552,-0.0782460868358612,0.6153898239135742,0.22614122927188873,-0.093923419713974,0.451641321182251,0.42569825053215027,-0.031594693660736084,0.4896205961704254,0.29435449838638306,-0.05380653589963913,0.5117396116256714,0.2095785140991211,-0.07483088225126266,0.5277172327041626,0.1385752260684967,-0.09037382900714874,0.39862221479415894,0.42052629590034485,-0.0376603938639164,0.4204188585281372,0.2931350767612457,-0.06117713823914528,0.4340765178203583,0.20863524079322815,-0.08034829795360565,0.44671306014060974,0.13801908493041992,-0.09344403445720673,0.3439711630344391,0.4380502998828888,-0.047149136662483215,0.3423444628715515,0.33942681550979614,-0.071495421230793,0.34300366044044495,0.2707214653491974,-0.08406951278448105,0.3462728261947632,0.20875155925750732,-0.09122110903263092,30.0,640.0,480.0,,1719289540,0
11,0.3594645857810974,0.7238232493400574,6.836634156570653e-07,0.4620790481567383,0.7098196744918823,-0.03736333176493645,0.5492606163024902,0.6441645622253418,-0.05265187844634056,0.616261899471283,0.5786210894584656,-0.06578222662210464,0.6711684465408325,0.5326746106147766,-0.07892514020204544,0.5085623860359192,0.4623774588108063,-0.02779671736061573,0.563658595085144,0.35629546642303467,-0.05282778665423393,0.5965298414230347,0.28928253054618835,-0.07433345168828964,0.6234762072563171,0.23033413290977478,-0.09019466489553452,0.4578196108341217,0.4264265298843384,-0.02849983423948288,0.49550241231918335,0.2954040467739105,-0.04988332465291023,0.5189521312713623,0.21099445223808289,-0.0708073303103447,0.5369033813476562,0.1398676335811615,-0.08629774302244186,0.4052318334579468,0.4209606647491455,-0.03429071232676506,0.4261636435985565,0.29345399141311646,-0.05773238465189934,0.4410255551338196,0.20983147621154785,-0.07693156599998474,0.4557311236858368,0.13896700739860535,-0.08995270729064941,0.3507179915904999,0.4386473596096039,-0.0437278188765049,0.34952184557914734,0.33967870473861694,-0.06803741306066513,0.3507744073867798,0.2715160846710205,-0.0806984007358551,0.35565248131752014,0.20913511514663696,-0.08801202476024628,30.0,640.0,480.0,,1719289540,0
12,0.3606732487678528,0.7253623604774475,6.717298788316839e-07,0.4633856415748596,0.7098595499992371,-0.037930045276880264,0.552135169506073,0.6447302103042603,-0.05360248312354088,0.6179821491241455,0.5783158540725708,-0.06719380617141724,0.6732180118560791,0.5341460108757019,-0.08080407977104187,0.5103660821914673,0.4610893726348877,-0.028626788407564163,0.5636288523674011,0.35251814126968384,-0.054408032447099686,0.5961737036705017,0.284047394990921,-0.07654575258493423,0.6236934661865234,0.22434532642364502,-0.09282097965478897,0.4587274491786957,0.42540299892425537,-0.029385782778263092,0.4937431216239929,0.2936553657054901,-0.05111090466380119,0.5160114169120789,0.20948299765586853,-0.07210875302553177,0.533958911895752,0.1395919919013977,-0.08787447959184647,0.4058910012245178,0.42029547691345215,-0.03533392399549484,0.42592954635620117,0.292866051197052,-0.058828361332416534,0.4405174255371094,0.2096180021762848,-0.07754196971654892,0.45538952946662903,0.1389423906803131,-0.09047085046768188,0.35113686323165894,0.43907982110977173,-0.045098792761564255,0.3495842218399048,0.3396337330341339,-0.06933528929948807,0.3507820665836334,0.2715478241443634,-0.0816730335354805,0.35574862360954285,0.20879662036895752,-0.08889696002006531,30.0,640.0,480.0,,1719289540,0
13,0.3628705143928528,0.7209208011627197,6.910804017934424e-07,0.46648260951042175,0.7082400918006897,-0.03767402470111847,0.5542582273483276,0.6486947536468506,-0.053461212664842606,0.6207572221755981,0.5826923251152039,-0.06714215874671936,0.676013708114624,0.537087619304657,-0.08095131814479828,0.5110460519790649,0.4646880328655243,-0.027695011347532272,0.5663210153579712,0.35644036531448364,-0.052627913653850555,0.5987868309020996,0.28802621364593506,-0.07395071536302567,0.6257646679878235,0.22853711247444153,-0.08958634734153748,0.460143119096756,0.4291311502456665,-0.02777262218296528,0.4979068338871002,0.29727327823638916,-0.0490521676838398,0.5211818814277649,0.21162468194961548,-0.07007420063018799,0.5394501090049744,0.1408732831478119,-0.08580431342124939,0.4079977869987488,0.4230922758579254,-0.032913513481616974,0.4292965233325958,0.29526254534721375,-0.05614296719431877,0.4444192945957184,0.21108517050743103,-0.07547511160373688,0.4596443176269531,0.1404103934764862,-0.08876210451126099,0.3545810580253601,0.4394177794456482,-0.041725024580955505,0.3528754711151123,0.34082722663879395,-0.06596043705940247,0.3541715145111084,0.2730010151863098,-0.07874229550361633,0.3591664135456085,0.21117234230041504,-0.08621377497911453,30.0,640.0,480.0,,1719289540,0
14,0.3620698153972626,0.7233663201332092,7.001391395533574e-07,0.46632617712020874,0.7087572813034058,-0.038384150713682175,0.5545627474784851,0.6480247378349304,-0.054475896060466766,0.6206989288330078,0.5823002457618713,-0.0684003159403801,0.6765021085739136,0.5370041728019714,-0.08256906270980835,0.51338130235672,0.46480345726013184,-0.02864735573530197,0.5668967962265015,0.3557029366493225,-0.05439913645386696,0.5992960333824158,0.28641700744628906,-0.07661779224872589,0.6266448497772217,0.22584614157676697,-0.09293203800916672,0.4617900252342224,0.4301060438156128,-0.029009006917476654,0.4982101321220398,0.29963743686676025,-0.05082875117659569,0.5209263563156128,0.2141537070274353,-0.07264892011880875,0.5396219491958618,0.14245232939720154,-0.08918575197458267,0.4083206057548523,0.4249572455883026,-0.034607309848070145,0.4299042224884033,0.2981867790222168,-0.05862586572766304,0.4441278278827667,0.21373066306114197,-0.0787007287144661,0.45888835191726685,0.142015278339386,-0.09250016510486603,0.3528973460197449,0.44217076897621155,-0.04393068328499794,0.3523848056793213,0.3423048257827759,-0.0690259113907814,0.35378894209861755,0.2730761766433716,-0.08253905177116394,0.3588777184486389,0.20915299654006958,-0.09054282307624817,30.0,640.0,480.0,,1719289540,0
15,0.36224472522735596,0.72629314661026,7.006628948147409e-07,0.46708738803863525,0.7084652185440063,-0.038078997284173965,0.5561966300010681,0.6441998481750488,-0.05418390780687332,0.6228451132774353,0.5795218348503113,-0.06835322827100754,0.6795384287834167,0.5365979671478271,-0.0827425941824913,0.5133122801780701,0.46470633149147034,-0.028695138171315193,0.5673981308937073,0.3566577732563019,-0.05528920143842697,0.6002341508865356,0.2873992621898651,-0.0782504454255104,0.6281296014785767,0.2266402542591095,-0.09514937549829483,0.462157279253006,0.4304603338241577,-0.029785703867673874,0.4982375502586365,0.3006535768508911,-0.052540432661771774,0.5216617584228516,0.2148163914680481,-0.07482068985700607,0.5409016609191895,0.1423282027244568,-0.09168930351734161,0.4093170762062073,0.42554253339767456,-0.03616991639137268,0.4299772381782532,0.29998570680618286,-0.06080366671085358,0.4448641240596771,0.21551728248596191,-0.08070988953113556,0.4600875675678253,0.14369690418243408,-0.09442699700593948,0.3542155623435974,0.44354087114334106,-0.04636666923761368,0.3535850942134857,0.34494298696517944,-0.07167278975248337,0.3553275763988495,0.2758404016494751,-0.0849599540233612,0.36066734790802,0.21183571219444275,-0.09291332215070724,30.0,640.0,480.0,,1719289540,0
16,0.3614371418952942,0.7271318435668945,6.977668363106204e-07,0.4666687846183777,0.7083147764205933,-0.037286337465047836,0.5564894676208496,0.6439805030822754,-0.05272741988301277,0.6233803629875183,0.5795891284942627,-0.06639613956212997,0.6790010929107666,0.5372274518013,-0.08032143115997314,0.5144075155258179,0.4647241234779358,-0.027393100783228874,0.5683695673942566,0.3565574586391449,-0.05337635055184364,0.6009895205497742,0.287348210811615,-0.07605050504207611,0.6288278102874756,0.22685539722442627,-0.09282492846250534,0.46273255348205566,0.4307655096054077,-0.02875906229019165,0.49806198477745056,0.30058661103248596,-0.05122498422861099,0.521020770072937,0.2144051194190979,-0.07358229160308838,0.540159285068512,0.14193090796470642,-0.09053639322519302,0.40959909558296204,0.42608094215393066,-0.035385504364967346,0.4301811456680298,0.3003300428390503,-0.05988571420311928,0.44479823112487793,0.215462327003479,-0.08009122312068939,0.45992276072502136,0.14341333508491516,-0.09403051435947418,0.35432150959968567,0.44412124156951904,-0.045754674822092056,0.35361236333847046,0.3451390862464905,-0.07101406902074814,0.35514551401138306,0.275900661945343,-0.0845455750823021,0.36050501465797424,0.21151772141456604,-0.09270705282688141,30.0,640.0,480.0,,1719289540,0
17,0.3593665361404419,0.7237090468406677,7.013471758909873e-07,0.46515849232673645,0.7057868838310242,-0.035534512251615524,0.5543560981750488,0.6420505046844482,-0.0508560910820961,0.6223849058151245,0.5777460336685181,-0.0644371509552002,0.677404522895813,0.5348202586174011,-0.07846300303936005,0.513004720211029,0.46580982208251953,-0.028195315971970558,0.5670477151870728,0.35659655928611755,-0.05362766608595848,0.5993666052818298,0.28708016872406006,-0.07535551488399506,0.6271166801452637,0.22740522027015686,-0.0915079340338707,0.4617202579975128,0.42929786443710327,-0.029652193188667297,0.4974389970302582,0.2971952557563782,-0.051642294973134995,0.5203191041946411,0.21137624979019165,-0.07286638021469116,0.5397023558616638,0.14100170135498047,-0.08896119147539139,0.40818873047828674,0.4226889908313751,-0.03598299250006676,0.4286532998085022,0.29378336668014526,-0.059936609119176865,0.442532479763031,0.2091468870639801,-0.07957113534212112,0.45741647481918335,0.1381273865699768,-0.0933254212141037,0.3531595766544342,0.43979546427726746,-0.04570673406124115,0.35220569372177124,0.3408576250076294,-0.07044358551502228,0.3534526824951172,0.2722782492637634,-0.08373821526765823,0.35894885659217834,0.20912450551986694,-0.09182128310203552,30.0,640.0,480.0,,1719289540,0
18,0.35924655199050903,0.7257980704307556,6.821373972343281e-07,0.4635879397392273,0.7056376934051514,-0.0364951491355896,0.5526548624038696,0.6413972973823547,-0.051829930394887924,0.6201054453849792,0.5765666961669922,-0.06554461270570755,0.6754050850868225,0.5325859785079956,-0.07954820990562439,0.5123019218444824,0.46391603350639343,-0.02638011798262596,0.5657739043235779,0.3560962975025177,-0.052203524857759476,0.5980733633041382,0.2876130938529968,-0.07485970109701157,0.6258890628814697,0.22738486528396606,-0.09178265184164047,0.46101224422454834,0.4284514784812927,-0.02802644856274128,0.4959430396556854,0.29855015873908997,-0.05040571838617325,0.5184405446052551,0.21392157673835754,-0.07258498668670654,0.53770911693573,0.14295852184295654,-0.08944118022918701,0.40788891911506653,0.42260339856147766,-0.03490933030843735,0.4277271032333374,0.29699474573135376,-0.059246137738227844,0.44204068183898926,0.21252146363258362,-0.07930736243724823,0.45750588178634644,0.1405133306980133,-0.09336472302675247,0.35282695293426514,0.44062232971191406,-0.0454573817551136,0.3516879975795746,0.34288662672042847,-0.07037854939699173,0.35274970531463623,0.27475690841674805,-0.08365768194198608,0.35795581340789795,0.2110867202281952,-0.09178978949785233,30.0,640.0,480.0,,1719289540,0
19,0.3593562841415405,0.7264666557312012,7.009525688772555e-07,0.4640575051307678,0.7058308720588684,-0.03682507947087288,0.5531303882598877,0.6415079236030579,-0.05243634060025215,0.6200517416000366,0.5767223834991455,-0.06628226488828659,0.6752939224243164,0.5329232215881348,-0.08039639890193939,0.5118918418884277,0.4638482630252838,-0.027422066777944565,0.5658688545227051,0.355258971452713,-0.05343084782361984,0.5985481142997742,0.28614306449890137,-0.07606964558362961,0.6266329884529114,0.22577700018882751,-0.09285763651132584,0.46036964654922485,0.428902268409729,-0.028856784105300903,0.4952143132686615,0.2984120547771454,-0.05135112628340721,0.5180216431617737,0.21255984902381897,-0.07366562634706497,0.5374395251274109,0.1407109498977661,-0.090598925948143,0.40713778138160706,0.4235730469226837,-0.03546249121427536,0.4273512363433838,0.29732459783554077,-0.059776294976472855,0.44190824031829834,0.21209672093391418,-0.08005522936582565,0.4574054479598999,0.1396593451499939,-0.09422826766967773,0.3518993854522705,0.44176727533340454,-0.04572037234902382,0.35147181153297424,0.34388023614883423,-0.07076199352741241,0.35331952571868896,0.27534711360931396,-0.08426646888256073,0.35926246643066406,0.21148943901062012,-0.09248170256614685,30.0,640.0,480.0,,1719289540,0
20,0.35699155926704407,0.7306947708129883,6.983894422774028e-07,0.4616118371486664,0.7081729173660278,-0.037394583225250244,0.5512863397598267,0.6421886682510376,-0.052702754735946655,0.6185961961746216,0.5770237445831299,-0.0661134123802185,0.6731627583503723,0.5327897071838379,-0.07967296242713928,0.5096197128295898,0.46403753757476807,-0.02629711665213108,0.5638015270233154,0.35621798038482666,-0.051803335547447205,0.596259355545044,0.2881566882133484,-0.07433951646089554,0.623940110206604,0.22843152284622192,-0.09114328026771545,0.45849886536598206,0.42889899015426636,-0.027418766170740128,0.4935762286186218,0.29862090945243835,-0.04964441433548927,0.5160203576087952,0.21360042691230774,-0.0720333680510521,0.5347158908843994,0.1428305208683014,-0.0889311283826828,0.4056450128555298,0.4237464368343353,-0.033899858593940735,0.4254706799983978,0.29769960045814514,-0.05830134451389313,0.43970322608947754,0.21258485317230225,-0.07905907183885574,0.4545942544937134,0.1401386857032776,-0.09347859770059586,0.3506609797477722,0.4428665041923523,-0.044068146497011185,0.34972482919692993,0.34490492939949036,-0.06924442946910858,0.3508051335811615,0.2762577533721924,-0.08303535729646683,0.3560713529586792,0.21192115545272827,-0.0914531722664833,30.0,640.0,480.0,,1719289540,0
21,0.35703471302986145,0.7302995920181274,6.985722507124592e-07,0.4613665044307709,0.7087264657020569,-0.037565093487501144,0.5514776706695557,0.6428893208503723,-0.052975427359342575,0.618739902973175,0.5772576332092285,-0.06651251018047333,0.6735382080078125,0.5339921712875366,-0.08025417476892471,0.5089823007583618,0.4647892415523529,-0.02707996778190136,0.5631910562515259,0.35578250885009766,-0.05288166552782059,0.5961561799049377,0.28705865144729614,-0.07547540962696075,0.6245476007461548,0.22720202803611755,-0.09227986633777618,0.4574255645275116,0.43061724305152893,-0.028165103867650032,0.49244681000709534,0.2999826669692993,-0.05074862390756607,0.5150415897369385,0.2137160301208496,-0.07343869656324387,0.5340955853462219,0.1420316994190216,-0.09064992517232895,0.4045336842536926,0.426072895526886,-0.03454572334885597,0.42491278052330017,0.2999383211135864,-0.05910525098443031,0.4399451017379761,0.21373921632766724,-0.08014766871929169,0.4557879567146301,0.1406865119934082,-0.09486947953701019,0.349484384059906,0.44488996267318726,-0.04465898126363754,0.34929758310317993,0.3475818634033203,-0.07015549391508102,0.35112327337265015,0.2785523533821106,-0.08438773453235626,0.3570958971977234,0.2140984833240509,-0.09318967908620834,30.0,640.0,480.0,,1719289540,0
