,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
10,10,0.09505850082303624,-0.6480526870794893,-0.9808660436780744,0.08823824459151239,-1.0973684412027827,-0.3804536872804075,-0.013687796647051304,-1.0565790886680884,-0.2431683860415683,-0.20122976462444123,-1.1541581532748468,-0.13695872068371726,-0.33422000169625027,-1.242744749221339,-0.09174637929952154,-0.28502715713223475,-0.9319839612592636,-0.608161256899594,-0.4433550364383544,-1.0604780397274165,-0.5091748570549993,-0.5595316160077118,-1.0503927079290805,-0.40218716219003064,-0.6622971672878761,-1.0419486259839772,-0.35458117723952226,-0.34033972422229747,-0.7725724907868151,-0.5969110684370267,-0.49847170153671816,-0.8974841537890231,-0.6785863966534933,-0.593959373962814,-0.9087186860387185,-0.7147899506479876,-0.6835575076868847,-0.9160418644248957,-0.748667894109646,-0.3494746766278271,-0.4477598135993092,-0.5280910542431708,-0.4736120138858429,-0.7284405750648724,-0.5644798836682902,-0.537667007400765,-0.8297683774394957,-0.5948610580967368,-0.6014431847597007,-0.8251239491085333,-0.6151354186474896,-0.3036708503996949,-0.0056298703366352435,-0.3806346282919911,-0.4134492602033868,-0.14775064043152053,-0.4593748746721951,-0.4632692301024739,-0.3062395204532367,-0.5635103451402333,-0.5101139686679418,-0.3928731247876967,-0.6143140949032091,30.0,640.0,480.0,,0.0,0.7499507720600376
11,11,0.14415018412201638,-0.9295922374262989,-0.08836476910987875,0.0350025446810774,-1.2846852293549034,-0.6128122101828827,-0.07431935603773378,-1.1393406183875117,-0.7139054829080215,-0.18672541801612008,-1.1203359553242958,-0.7940562750881079,-0.28006368344190813,-1.1296347093192936,-0.8460190649368217,-0.41477288070179047,-1.0322693109262047,-0.4851992748761316,-0.5249631794110299,-0.9982239624992268,-0.48492344403529264,-0.5997029404119507,-0.9979706157652384,-0.5017520240029762,-0.6496090835307118,-1.009682074258498,-0.5137683858289673,-0.4276555776039399,-0.9028882085852763,-0.4524151507325131,-0.564147728172681,-0.9562706869294936,-0.4978757438815215,-0.6312003199634512,-0.9523828969685195,-0.5106118200635053,-0.6809628727546002,-0.9446357113756737,-0.5184813004093829,-0.39539585110875675,-0.5586231648727291,-0.4140547266646456,-0.5229000922243866,-0.6284836681959354,-0.4197620791909049,-0.5748690983532392,-0.7812225448941532,-0.45546807720469923,-0.619849471706554,-0.8447258994126712,-0.4770792498195631,-0.3153512990610907,-0.12742457088772843,-0.3592460040197249,-0.41571517586227924,-0.1679893026454734,-0.3528979097575015,-0.47056708265561226,-0.3108815300709776,-0.4002056000426914,-0.5172107713199795,-0.43076227550936985,-0.4390881838554261,30.0,640.0,480.0,,0.0,0.6426891616951067
12,12,0.4433691573888515,0.20882848497126727,-1.8016405518044256,0.340663190486951,0.32892178819690826,0.4885343902673099,0.2700358760665467,-0.006911177989149065,0.8161727663863544,0.05529254437163362,-0.10944629418756933,1.079287371312167,-0.09635343402162683,-0.10284909229209126,1.2591342578378257,0.047333177117736665,-0.43496953909815506,0.7670864552813286,-0.14922914946963764,-0.5054462579820114,1.029042052178827,-0.2621501524531417,-0.5604193523454876,1.1734725254027027,-0.33646373444302635,-0.6341781357094389,1.2066744469971442,0.06957982507375858,-0.2453241507126151,0.8261957170278744,-0.050110695018524255,-0.23371998848884074,0.9428105684008758,-0.09927595986824843,-0.23394623699896025,0.8894635558631466,-0.12726550284652802,-0.27065992165615393,0.84631461726482,0.10952502271201373,-0.07978402982478085,0.9220745431517919,-0.008037797625490268,-0.09331670601773555,0.9017804935479239,-0.06990654912215609,-0.17677559450832905,0.6885050438006721,-0.12225795831789672,-0.270352378404403,0.5868934875719729,0.16447419488209108,0.0426635419237176,1.0139385432407828,0.08665810883694944,-0.23382932717610638,0.8971346457588661,0.02924112013494756,-0.3330116359596822,0.7305216180672354,-0.01602708240436859,-0.4267266243863656,0.6259256744123923,30.0,640.0,480.0,,0.0,2.295620217372677
13,13,0.25127335992684025,0.6281713308676986,-0.5299962073893713,0.3758733796097051,1.0392762852910136,0.06316452314555474,0.49045344951055847,1.070760780843997,-0.15750367817708535,0.6052302820331236,0.9898514668399452,-0.3028283336891317,0.7303203207574792,0.9604992684338717,-0.37258381210888736,0.7314133811350622,1.096234404182861,0.1267315151522245,0.7874022598033464,1.0639425212697398,0.05907864005032209,0.7956978839281146,0.9432056788354369,0.0024553571054632154,0.7920956216527667,0.8137834967194576,-0.037113612590723814,0.7298892719598199,0.9466730432745836,0.14123647368463912,0.8089982675614358,0.9891194581844844,0.2335659061444353,0.8229922839374719,0.9839073423262581,0.30139448311609357,0.8250407977817799,0.9012143873464615,0.2950429115053831,0.6982720587268405,0.5948825738331138,0.140346024103878,0.7800855930255499,0.7942295111885262,0.26348555406964136,0.7932422440471657,1.047330333240493,0.3816922119789446,0.7985000045048145,1.0439701362589602,0.39448724392992457,0.6355450357533354,0.16058689556807054,0.10760970230478746,0.700808253805079,0.24626984896134527,0.3713016790681866,0.7270938959345398,0.5495682239196866,0.5256822041254076,0.7373510251708726,0.8047661536567392,0.5531346415878153,30.0,640.0,480.0,,0.0,0.7323742900355619
14,14,0.2962215001014404,0.572454036976369,-0.42230146423976767,0.3894437990778107,1.0217769351070696,-0.10392132918925708,0.5468022829074495,1.1787378855623005,-0.13143962582089672,0.6798417950800288,1.1143107903494605,-0.14485664835657708,0.7608131484184136,1.0957950804816645,-0.10997545361063377,0.7840794092737087,0.9892185640598561,0.28746871701877086,0.8369136198725888,1.0397103615580245,0.38890655615918535,0.8134455915583652,1.0004971679260666,0.43388895915362613,0.7960554317529007,0.9386482111069413,0.4434831162986049,0.7569373372703341,0.8578200977760493,0.4328082365616068,0.8243296694532587,0.9886861881009789,0.557942547614072,0.8283441126253701,1.0327113625869102,0.656590567319144,0.824044481205487,1.049156880872625,0.7101509286497668,0.7257279169173605,0.528512909461353,0.619890288500363,0.7896052641473668,0.8549075880923405,0.7381904048725371,0.803979916716963,1.035289276796414,0.8479444525127494,0.8090308257363722,1.0859818940439934,0.8781919760374532,0.6716922359299835,0.07507560763912026,0.8209990918117241,0.7193362288735723,0.26581071506079673,0.7871113007828676,0.7335659794875716,0.4554971297025038,0.8188507323038052,0.7359775286608833,0.5615138032080705,0.8497318632277869,30.0,640.0,480.0,,0.0,0.558522492121663
15,15,0.44379555052177766,0.5116318255752769,-0.07055951081944332,0.510718252328724,0.48548607162660834,1.034106183465148,0.5739224634982881,0.5098136676196957,0.8800714409515022,0.6662094661985624,0.5572536013686045,0.7531206864547899,0.7273043007952752,0.6573187224496221,0.6148316569697303,0.6963102131793166,0.6648578920421906,0.6397525112984068,0.7418155510795358,0.7349506739425989,0.5633144827633028,0.7643892589755856,0.8536326054646657,0.553987947870196,0.788215640163108,0.9639967539514447,0.5710941336109571,0.6976749666752677,0.6585062174441145,0.5297051904604813,0.771509244043669,0.923852549226064,0.5142863832766467,0.8085534263373245,1.203548137131176,0.6036134512992062,0.8382833845786286,1.3964911863200389,0.6784193692391594,0.6727348400252962,0.39454588643680133,0.37661992076224804,0.7140033982682356,0.6112534349287146,0.37122274133041205,0.7289304863683632,0.8113258540834268,0.5195378849247001,0.7421467555081425,0.9547486745590461,0.5989015936310079,0.6228664843921828,-0.002869471022653306,0.18742297607454558,0.6470441542351588,0.0876873135373084,0.2783625279002542,0.652470008300731,0.2971868930079162,0.41069095147081297,0.6520347356031482,0.5263781517609462,0.48448075266452617,30.0,640.0,480.0,,0.0,1.1069997943070917
16,16,0.45147412911677237,0.3499895031664177,0.34203861778580336,0.48403172705277003,0.3866181870437162,1.1983403263754266,0.5575385264860651,0.535522712511357,0.941499652424279,0.6524675306527223,0.646952802604047,0.7779829079285425,0.7083834655156395,0.7617723474703323,0.6315407163272431,0.6838332631672842,0.6844693882266041,0.5670715886048099,0.7636951785647338,0.7734291129306583,0.5770822166647375,0.7948200355273222,0.8952196031834037,0.6692906473131507,0.8194042635817178,0.992967648612704,0.7474285671321466,0.690682788758703,0.6889115060027573,0.45009523787674066,0.8107703198670679,1.0420923285234338,0.5006699756367174,0.8814557945130421,1.4008324458099097,0.7051858123084491,0.9230400066767309,1.672513025655702,0.8682287840947275,0.6644997876121197,0.45359286596150256,0.30606454957470364,0.7026682199454053,0.5948137144118445,0.3729558135735284,0.7274623340704339,0.7796956501626944,0.5460867294614261,0.7490507267938608,0.9314427021357713,0.6417385702971197,0.6151118025429969,0.06964757652908529,0.1657942204635072,0.6345624999673933,0.11152310184704908,0.3027453118867912,0.6383048147361116,0.2509293687745934,0.43333559416062,0.6377446510172202,0.42702858310361735,0.506623373147304,30.0,640.0,480.0,,0.0,0.8577029053229639
17,17,0.538471023717133,-0.021865551028962673,-1.4100969138150692,0.5117985679510796,-0.7532260341065221,0.3304704522054361,0.3076404260920655,-1.0341063224463967,0.6713904723350578,0.05011282354862534,-1.070070973715869,0.8626123232558917,-0.09918041158428603,-1.0660905105182783,0.9653532888092163,0.0754286962032746,-0.8779142987667662,0.5322331381468147,-0.14518967473344943,-0.8477952212269945,0.5619605693846063,-0.25639059690359745,-0.8323667308858156,0.5714305062816959,-0.3337552637304723,-0.8448878362303669,0.5137103697899034,0.06819117815565959,-0.6121686249450137,0.5128423201930267,-0.11595116186529596,-0.5381986721289347,0.27332966694845295,-0.1862482006329884,-0.5287741371791758,0.06911004535539177,-0.22207049562370446,-0.6002668310207175,-0.0786301329810584,0.09765233647049017,-0.2919602939437756,0.46378061435040446,-0.04778811995038425,-0.35993898856774675,0.11909557538571036,-0.11637142351379204,-0.39495131455775934,-0.10609650025920421,-0.16056708898449185,-0.49068201331823486,-0.20433245343970366,0.15338544516906893,0.029863887071917748,0.38311025953208616,0.037921526952356115,-0.03114401740085004,-0.011994871453442963,-0.009211563469265069,-0.09353155003930666,-0.2983146968606251,-0.04053863784102157,-0.2555358986203377,-0.46383778670670234,30.0,640.0,480.0,,0.0,1.8881669237012897
18,18,0.6625724386125884,-0.2771891391720942,-0.7504798719224695,0.539765271641789,-0.8735173533033537,1.0117413043441104,0.2968981236852452,-1.0280344331985065,1.1501735092362115,0.05801175676572572,-0.9864132988126277,1.2403238572823134,-0.12245932355571897,-0.9405573787641551,1.2810538956456599,0.005165637563460161,-0.7028329878241545,0.9565077057110434,-0.18448296808770476,-0.6273529423910836,1.0256752619527747,-0.2599075676884746,-0.64234635696628,1.1045452902797557,-0.2969148783637331,-0.6636554072371292,1.1335746926592039,0.028219515634548966,-0.5659532116833715,0.9171355044157546,-0.11279195883221327,-0.47132754333546545,0.8486379964964778,-0.14938912319833403,-0.46747359844996944,0.8237605327911307,-0.1583788525672224,-0.5219063247426353,0.823397801299139,0.0708837660077225,-0.38191447699340486,0.850422765943146,-0.0794795985355435,-0.38570427021284925,0.6992535652872449,-0.14817174201591435,-0.4958261110401845,0.5283584357058971,-0.19308011347955203,-0.6003551715731477,0.45866316171301935,0.14496463487221384,-0.1823791434598541,0.762753129558183,0.026587515465115435,-0.15966724713968514,0.5886145390049817,-0.042522297506594364,-0.21074882479573157,0.40382807474745563,-0.09393289044890689,-0.3632460354894851,0.28995013827145394,30.0,640.0,480.0,,0.0,1.8644335368445664
19,19,0.7127616245647984,-0.8224238064287012,-0.4850361622195255,0.5629158983526413,-1.0910903112861303,0.48227585993134525,0.2920796241687866,-1.2343534588480078,0.5399223653058708,0.06840021194054705,-1.1830992636769193,0.6317782782721336,-0.05560686002507474,-1.0646483345556395,0.649075719883287,-0.08825737939139879,-1.2358683836747861,-0.060050782233773296,-0.2976538740671207,-1.2071155457633196,0.10695462344008018,-0.42338312931379335,-1.1982204028760606,0.22854876619413028,-0.5213965595934117,-1.1842726999342674,0.27528005049710785,-0.0795277771985983,-1.129795547132433,-0.1298383724859498,-0.302382324391549,-1.1821659429454918,-0.03734590889316368,-0.42308890862238674,-1.169882226614787,-0.026992358355317613,-0.5225695962936524,-1.159785939284117,-0.013067826437430197,-0.018881219371065832,-0.7164969763239195,-0.12765253161938844,-0.24970296810305453,-0.8426025771222209,-0.03230823057390485,-0.3745686112566217,-0.9987565749897158,-0.16015825220323807,-0.4855562689067836,-1.0638723313528964,-0.23802523737497513,0.09222245913717766,-0.11234419266831072,-0.04786361523529538,-0.07355304498396331,-0.05924640409335408,-0.0030391698223343148,-0.16673967369650478,-0.14172251917908063,-0.11939215029785187,-0.24812496361824501,-0.2064341736239403,-0.19815914414759925,30.0,640.0,480.0,,0.0,1.0150507281382357
20,20,0.5479803785769092,0.07872946125396446,-1.3576982511751332,0.5830368868756165,0.3322887620341061,0.4617467442362794,0.6534541046998906,0.4568017437349135,0.16081055746055706,0.6859112641197169,0.5706613912844364,-0.14745914729121554,0.7036451394171241,0.5536522478184577,-0.3375705926040322,0.5705750598647652,0.34967089935357215,0.6024726687182345,0.609019565779457,0.4231858399308878,0.27574160139011483,0.6743891623220506,0.5670922219806187,-0.03014503356978926,0.7151994166934562,0.7035269876908293,-0.17901816401991574,0.5730946884753186,0.08066503164353458,0.5142384529763165,0.5507502120182839,0.1580962327599717,0.43462610255092343,0.5477634782229046,0.24033849412679176,0.309930547226628,0.5321556761952362,0.2441165945853448,0.18733715644749824,0.5723027895025165,-0.31566246665690934,0.32190045316513044,0.5283897857509505,-0.21303430661107867,0.31201743090892486,0.49920457430662046,-0.012146345706682412,0.30999996292843857,0.46524760607726284,0.07989559550809439,0.29973358983801246,0.5915895894016486,-0.6710195997272042,-0.017808551072947,0.564309139857976,-0.9179321585154738,0.29588022134631853,0.5371634233029954,-0.8809313427971918,0.49973415181892966,0.5015306920672334,-0.6873724591792029,0.5747178575828306,30.0,640.0,480.0,,0.0,1.8373626123097877
