frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
10,0.0801363312897735,-2.292222493047789,0.48317407994100103,-0.06355475097630388,-1.8786639849648277,1.8391030056448208,-0.3493378723499195,-1.4460043282637312,1.8505331307441857,-0.3324041016357776,-1.1941175879317478,1.699051914166813,-0.35301331662759666,-1.087431472796005,1.6513185287284942,-0.7054116607400732,-1.41314794493287,3.8363295920026226,-0.8737878073011878,-1.1282589168797623,4.027181276549019,-0.9214710156395475,-1.0310205098317577,4.054819320160371,-0.9657213716267493,-0.917693535355374,4.058311185329555,-0.6593265984284622,-1.4773352980048873,4.038624900174615,-0.8007063040508715,-1.1013290875295383,4.307673567694215,-0.8362249463764568,-0.9016179129056631,4.4124885687078175,-0.8472247051971415,-0.816784080168518,4.432639229264705,-0.5805384891937089,-1.7549723740348449,4.034203175471911,-0.7498821106453262,-1.278965536860379,4.333379358221515,-0.7961124150486372,-1.0164722830943729,4.424501294124711,-0.8340212346931767,-0.8181550218634722,4.420388194907014,-0.45827756892317545,-2.2244370676571656,3.8191168998632476,-0.6338812457187147,-1.8685550645382372,4.109683041372712,-0.7258256440925108,-1.67394178714613,4.129204771930428,-0.7954502168211894,-1.508786897428377,4.07827071176464,30.0,640.0,480.0,WAVING,0.0,1.424858244981204
11,0.5771541722945246,-1.2753398148580755,-0.3150411847135828,0.41364431472999064,-0.7770898866804851,0.33249938856097266,0.11220174144342669,-0.48056920740142406,0.09016232156033081,-0.10234456346488721,-0.09041467202667383,-0.07156333450089992,-0.2214748232910654,0.24906310022924597,-0.21800810750225186,0.11148005415628454,-0.6570484231473237,0.03798341398094777,-0.030161092970011325,-0.5805158773456894,0.24713979427251323,-0.0891597413604315,-0.5891614336929705,0.35955433597108677,-0.12163911473808998,-0.5839789272509205,0.41577445232933985,0.14072781988672237,-0.7182323435092558,0.1350635583912082,0.021177528465473966,-0.545507272343906,0.3692889351458184,-0.02601497656893611,-0.45816376274918036,0.46474693559275676,-0.04810767831464953,-0.4202679489864588,0.5019522506784379,0.1827093731203632,-0.8483180347411468,0.28049324703356293,0.06797815391864395,-0.5895745231059933,0.6174865424935512,0.0056506836309246095,-0.4347544841500739,0.5693573744813389,-0.03754358501878002,-0.3582727359254622,0.5105645354516769,0.2440172250061059,-1.0744662509877312,0.4326897499039652,0.18412364612145882,-0.9789184061545841,0.7471956552663265,0.1337304838836981,-0.8100073409978238,0.745233365056144,0.0861416314334273,-0.6524143198315313,0.6980068866092383,30.0,640.0,480.0,WAVING,0.0,0.8332450170787029
12,0.8714629418233153,-0.16241518640267996,-0.8247438051518754,0.9751579958224771,0.28628135874424043,1.1457857334227308,0.9009705467050485,0.2699171896676017,0.7525613503411248,0.7056795737620567,0.2238556577204353,0.5736341663565905,0.539776901417827,0.17271185933197697,0.3903745007935964,1.0391719237122476,0.7612198436119385,-1.1178057026156,0.9602352022595882,0.6565993405324758,-0.9689351881909767,0.9054504783087601,0.5151890012449565,-0.7098321978155069,0.8500799870102531,0.4415555284208107,-0.5343179797677071,1.009728631522535,0.6179069471854003,-1.400898297391903,0.9533599679457775,0.5289843607769892,-1.2023710680004638,0.8928471132984359,0.3889615421970546,-0.9863894833156858,0.8416798697920502,0.2826806950221375,-0.8326629614337127,0.9768977393946442,0.3370082233425706,-1.4569600157800504,0.9427594178941053,0.3315023897704262,-1.1533092596173544,0.8941418558427421,0.1784974689343523,-1.093959828432273,0.8544997604577429,0.06410744116938821,-1.0785977628343086,0.9454553040462963,-0.2947468908638774,-1.2997175892029948,0.9933593881386052,-0.28858676288486174,-1.014555729378016,0.9791852630578538,-0.3124347270116284,-0.9517949110603358,0.9486552396657952,-0.27099388093112164,-0.9340490786334855,30.0,640.0,480.0,WAVING,0.0,2.0236274153721387
13,1.204317878548773,0.3027227797103728,0.7691426663386288,1.1225095913035767,0.9265933602750644,0.6262623120427097,1.102339835527761,1.1229429438795393,0.1832699737399529,1.1664813091515585,1.365823855461555,-0.09326292621318719,1.274969700023643,1.6729405446757772,-0.32745355527202896,1.4610468162435304,1.2332212271115746,-0.6211801294109233,1.4451886402333387,1.486860319275385,-0.6427541429040001,1.4400376279237304,1.6113624563931184,-0.6147993522299018,1.425536870973145,1.7120720323425374,-0.5849079919677663,1.5226350691384063,1.1223406918192993,-0.8689834255951284,1.5023493243004724,1.426518127214824,-0.6361032416701295,1.4930016439659382,1.6734264066270677,-0.41360991014065446,1.4771703253227837,1.87100806603137,-0.2879630838276534,1.5422040949907452,0.8877086856228421,-1.0456439640772843,1.4883140038298661,1.048264595216177,-0.6649521807827197,1.4546612078185854,1.1797074774692144,-0.4931698328169468,1.4299286179193016,1.272984416231585,-0.4386374057668175,1.5465651605828161,0.41517358433442747,-1.1375154905194036,1.499964417652761,0.5400882861433917,-0.6983264467880527,1.473079238020465,0.6416614658875555,-0.4733237463824796,1.4585946244700323,0.736543325996096,-0.3776021351461263,30.0,640.0,480.0,WAVING,0.0,0.6452301084108252
14,1.414520522117559,0.6997296077185011,1.686578893559417,1.540163957836399,1.2437642067036299,-1.698246293817042,1.6607117970026832,1.484988238771797,-1.6688342609494247,1.9001936241961943,1.5640072473361437,-1.6395457200361196,2.0433836175693747,1.4637342795358932,-1.606758184814009,1.6041524633364155,1.4798040707391629,-0.9108348871265214,1.5764810297214475,1.529809031032065,-0.9242852570944472,1.5415818650311734,1.506500512708418,-0.9659265379663869,1.5154044378062232,1.4383267162370201,-0.997603924305705,1.6087903045922007,1.4764256229128172,-0.6757614416405924,1.5480766413031974,1.46114237973204,-0.7536037478873989,1.529771512735236,1.4118170565080206,-0.8714970605352051,1.5058291860587067,1.3286476261284774,-0.9486080907877734,1.609864691086273,1.403269958955154,-0.4617708397909673,1.5691061579482941,1.5261883162927738,-0.6272774973074792,1.5640234231017605,1.5143076810727754,-0.7229298244488789,1.5511841943091202,1.4505809987188216,-0.7650853566722501,1.6420957797075741,1.079011132405721,-0.29706533005453317,1.6243003816571635,1.3215154162722167,-0.5683981895709321,1.6221728488753464,1.3107295774197887,-0.6515981793463308,1.61496407678925,1.2422700323418672,-0.6670930283731213,30.0,640.0,480.0,WAVING,0.0,3.4305686798153783
15,1.4229106840686312,0.7427708916919142,0.5434337596810459,1.400218799020926,1.0707007213605344,-0.1904501361455637,1.4940136753699758,1.1231792554230282,-0.13584472319034613,1.475013966470722,1.1802481047510403,-0.0219881942440193,1.456800177795529,1.245969241752173,0.0312058693338846,1.4852799054896606,1.2305499605482644,-1.1080538462428646,1.448280567417097,1.3054838970354843,-0.9606321804216931,1.4208256997951922,1.316625605952221,-0.8496760348337573,1.3952565924532145,1.2964835753431487,-0.7707022586500495,1.4988333138616208,1.2308882546154374,-1.1541214434636986,1.458218721949151,1.2572032084136688,-0.9070110477186125,1.4387457646062014,1.2583336439601256,-0.7213301260066243,1.414240432111189,1.242507236485857,-0.6113563537446624,1.5293687657172899,1.1988331880102363,-1.0945378381475546,1.4817119077447056,1.2636885454756777,-0.7933450212182612,1.4738169520815478,1.283869945706838,-0.6676362531157566,1.45094991594989,1.2616329968280615,-0.6224259593535728,1.5696125183471412,0.972468409385452,-0.9827335892147759,1.558967433367014,1.124040287122906,-0.7685203740408638,1.5530713436188814,1.1486974565834973,-0.6604593217897955,1.5362956410132762,1.1431679799097088,-0.6061991373841418,30.0,640.0,480.0,WAVING,0.0,0.8041383384636941
16,1.1567608333453265,0.5541028178805971,0.959700295201527,1.0661947111172763,0.7982948949305875,1.3998959572585048,1.1487471734433252,0.8312403588431818,1.0823998593813946,1.1419296570523592,1.0005558056864041,0.8824327839207403,1.243852398447893,1.3011382483678495,0.7058882327344067,1.2691387555957654,0.8547051589299445,-0.16209316077735753,1.2265244600314409,0.9580912902492996,-0.17988896484794764,1.2212486156438678,1.068275186717586,-0.09109311877761869,1.2091225800688863,1.1882653343484983,-0.01897195310204463,1.272543244136851,0.8083646455526081,-0.6147313217686811,1.296970968148244,1.019611342330264,-0.5048315258541826,1.3035579293088544,1.2208722370912661,-0.281699572702396,1.290753606658352,1.38397413178976,-0.09406150760641027,1.2545994569124985,0.711933507966625,-0.9832209327252859,1.2241781793886792,0.6374106379862491,-0.7923428779413526,1.2044630544534953,0.6922361728208498,-0.5871694475929556,1.1885611692709712,0.7317787079940173,-0.4402545104409448,1.2230326553597455,0.5142485776260416,-1.208796838030751,1.1941420475660995,0.4471629133196707,-0.8911695732455045,1.193741345837475,0.5696886572499117,-0.6275075445638847,1.2005680078720669,0.7140479721653125,-0.4637296220905562,30.0,640.0,480.0,WAVING,0.0,0.5114725934819926
17,0.94119844157377,0.11405737347166026,0.02984261627236357,0.9925288766822575,0.12840353709055943,1.0070333634119812,0.9369041269783461,-0.017523462247024082,1.0382452327483138,0.8098168901074555,-0.06494008603410233,1.0634906846814949,0.6318665157265773,-0.07227499946691032,1.0512472588920048,0.7156371567336183,0.13045463155326892,-0.03328730208952199,0.682486259791119,0.08692450552330783,-0.03941494787679732,0.674221234251056,0.08056735750392055,0.05718299167598333,0.6544123844732049,0.09675674358067568,0.12664846371385063,0.7092805343130891,0.1080615673504611,-0.300182287501494,0.7034743740985578,0.020067643150511974,-0.2978419902880246,0.6836296946649679,-0.016181026269662852,-0.17863792910975396,0.6479284001951768,0.006727536054756746,-0.07957026281260576,0.7201457636347554,-0.006395769194021119,-0.50329344429903,0.7252046566435868,-0.09465883260269817,-0.4346878103916104,0.726035387652343,-0.12454596376979538,-0.41653962345992446,0.713782299657608,-0.09194285718393781,-0.41222746605293215,0.7389728523435787,-0.21741588535191556,-0.6058880419691817,0.6975466776189956,-0.17667254802201784,-0.5810810807580474,0.6946880145810539,-0.13958250889271334,-0.62761820591531,0.6943965030085351,-0.045952938963644385,-0.6634672473922076,30.0,640.0,480.0,WAVING,0.0,0.9786431332586414
18,0.6039415185208751,-0.18731564287927274,1.1906688610662919,0.5028870656975243,-0.41376425517501914,0.6189608868708283,0.33464866051047687,-0.49322116093304424,0.7462110467330725,0.303342341200176,-0.46807332465646906,0.7690042666066961,0.29561046870901414,-0.47829517879615024,0.8297828429275058,0.06598130543637763,-0.6020583426540735,1.121662641006548,0.06139295599329702,-0.5943140074801715,1.0423461711201485,0.06641975769268653,-0.5873109182972894,1.0158446985791758,0.05760853007065581,-0.5705747290550436,1.011059418097207,0.06010455776457854,-0.6384601552474792,1.0429875345091497,0.07063582706706399,-0.6602927053620561,0.980569574555285,0.07321306917239939,-0.6540355212151896,0.9780338478505175,0.07302404289754462,-0.6272065300205746,0.9879013563726714,0.0702263547126231,-0.6928277026561994,0.865677656482864,0.029861672335402347,-0.7814540979599301,0.8222396848217727,0.02661288480071576,-0.7705071591399556,0.799856830474184,0.02922024425357347,-0.7041547009217366,0.7913820471172228,0.10378785199254463,-0.6696320745109785,0.6374659010325725,0.016396391148128537,-0.6724128942762615,0.6012089135888281,-0.020615862995400303,-0.6465375548026295,0.5496279786813262,-0.029033894885029554,-0.5710506444414801,0.5240462417802537,30.0,640.0,480.0,WAVING,0.0,0.6231701085616808
19,0.38237707236716517,-0.5877369638211456,-0.8665974053913925,0.19655185786121104,-0.89600341005643,-0.22164715570124513,-0.10285891885579833,-1.0342445921533048,-0.0351187256638793,-0.30199912107701304,-1.0406072484023896,0.07487470811444936,-0.3915316019891845,-1.0395642931850393,0.13963182165111976,-0.48625268033548436,-1.0956206634147128,-0.04383332937626336,-0.6396847876858393,-1.0669224310344827,0.003334819504535141,-0.7032740125651226,-1.0600708626859088,-0.0013534165787400835,-0.759128635371174,-1.035771659295401,-0.006379332950568285,-0.5668400111697348,-1.0388396341915584,0.029763133298350175,-0.735454479857559,-1.0582004769140894,-0.05498060648926326,-0.7933876694332689,-0.9523264882257512,-0.07119261737355846,-0.8442825113652548,-0.7638865690307333,-0.05254760588800512,-0.5917858113879194,-0.9005703146677168,0.08847052155023276,-0.7636709632891727,-0.9426426385273884,0.0038900070714245824,-0.8265055823626312,-0.8754626889586942,0.010210606972825722,-0.873979246869706,-0.6845279948288461,0.05254507400395261,-0.564246982611874,-0.5243324942052807,0.12517756076246125,-0.6791951573223362,-0.7106453529979068,0.05275245704047729,-0.7472981869107709,-0.8197085377868705,-0.027785881899082827,-0.7997516613962449,-0.8275138543121174,-0.057182991364648425,30.0,640.0,480.0,WAVING,0.0,0.7385932823930224
20,0.17006579338594247,-0.9753219253902224,0.2790002559909844,0.06276686852241138,-1.15056360144213,-0.32267769998372503,-0.3076961189926857,-1.2104471885640145,-0.15605745315040595,-0.5589119212598884,-1.2848070455268887,-0.023829580812847622,-0.6754705484042448,-1.2869517381371678,0.05891270127968914,-0.7696121902786517,-1.2626033692147973,-0.37057828171186885,-0.8926286308871235,-1.3417375416292951,-0.18134231412318283,-0.9540972482002414,-1.3830239050834825,-0.06440159048929911,-0.9951890263019874,-1.414524117871846,-0.03988129377127479,-0.8264244555415208,-1.2472231984597704,-0.30116139898973054,-0.9817418610465057,-1.384685439143267,-0.28586230415894226,-1.0366917195173284,-1.4865292989713201,-0.27393519552053347,-1.0754477978667625,-1.5615486458130567,-0.2505071808877479,-0.8298431917787539,-1.112243488817602,-0.18850616193173117,-1.0081221250028183,-1.2852512563600866,-0.28156076525595863,-1.0676351671846689,-1.388654903107183,-0.4199291828956389,-1.1040458765302503,-1.5014415574601097,-0.48450024494188515,-0.7841297678882825,-0.7085764701696287,-0.056041696965066765,-0.9299220326541497,-0.8265709133100655,-0.32110588120749195,-0.9934826153233604,-0.9212240443477161,-0.5642313436499533,-1.0352930851730935,-1.08343437877371,-0.6889179321812476,30.0,640.0,480.0,WAVING,0.0,0.6357979765682302
