,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
10,10,-0.2677151175207373,-1.5571258716630487,-0.5376163256703992,-0.25510956169190935,-1.6461520754244061,-0.27776587477887993,-0.3621494274859058,-1.5236551428000693,0.03857247702928743,-0.5422475473986784,-1.537640502857751,0.25434187572683686,-0.6774775616769926,-1.5314346779658043,0.4005257618485581,-0.5481432955858366,-1.436838281691541,0.06884770992439143,-0.6327676362728129,-1.3201608168062537,0.2552381961437618,-0.6703800176065159,-1.2107819146178975,0.42288384506627685,-0.6893080468213352,-1.1163007367765372,0.5174049118694406,-0.5527978351479995,-1.4671065768123475,0.2569335440006894,-0.6368616064253693,-1.3794621000405352,0.3523224652090487,-0.6544201931104109,-1.256611492448391,0.47493659154542167,-0.6557075175133277,-1.139697914383644,0.5554048642817329,-0.5440446592949683,-1.463747568311406,0.4911146836632207,-0.6399873670974117,-1.4471634614530193,0.4605195462459576,-0.6638514481888461,-1.3741693707985236,0.406581598459282,-0.6695423791832461,-1.2707208641277816,0.3897981247406889,-0.5366617100693416,-1.3567949560372101,0.7649508809657262,-0.6276984043268834,-1.4096932633439112,0.575679806956471,-0.6493871623116657,-1.4417596318729622,0.38146334946709615,-0.6565091611492314,-1.434032014423984,0.2789748418946533,30.0,640.0,480.0,,0.0,0.27496694678167827
11,11,-0.007325641544658098,-1.455896937400638,-0.11623746718132512,-0.02620730078719694,-1.459292037602594,-0.5889457400080315,-0.11927562338668937,-1.385589831987088,-0.3559532065154403,-0.2173100893960689,-1.3487325021966705,-0.19365527076898245,-0.33189481112576247,-1.3502361591263696,-0.0939839514600646,-0.3227385493772723,-1.2765782690567975,-0.4425316842840967,-0.37630928076723347,-1.1875111978015531,-0.4616836009206376,-0.3790727226138646,-1.1076953110554577,-0.4414440276169493,-0.37030118634141534,-1.0420500911016575,-0.4016842035734383,-0.3313558006425073,-1.3481345625084842,-0.32312636312740134,-0.3789277961229843,-1.29057560460206,-0.3579593588777668,-0.3827031950936561,-1.1971863506303833,-0.30249050317040616,-0.3818417157764568,-1.1065416340883367,-0.22483353883706694,-0.3210691437340514,-1.41081529308981,-0.1844229788994931,-0.3814126808770078,-1.4183007633378846,-0.2601767905175738,-0.39557765351359003,-1.3458801232975193,-0.24813013550475316,-0.4044495403287403,-1.2209028900641128,-0.18724316536979338,-0.28696031093003144,-1.3818739687300572,-0.018685044136862897,-0.35236349104301007,-1.4914583284710734,-0.15137373042070235,-0.38036160749240017,-1.5606600884298383,-0.22671952984889185,-0.4017495883533222,-1.5443343395221012,-0.2344100772741522,30.0,640.0,480.0,,0.0,0.473097405361666
12,12,0.02957608059219293,-1.4353482393656973,0.20950834157012274,0.006804996317871661,-1.4491351770748424,-0.6572387661092509,-0.0829745746691683,-1.3863471434129406,-0.33941318162994794,-0.199900096824587,-1.3412476797214512,-0.10336926695110495,-0.334071172434712,-1.3338103709062619,0.047870775398323594,-0.3106616262260071,-1.3131749179998564,-0.4008678865198582,-0.3716037144963367,-1.2274787948814962,-0.3148852018410035,-0.38234242992356343,-1.1363441269082253,-0.21382988043374443,-0.3723147537801715,-1.0533907106261642,-0.12844949193303978,-0.31871033103443625,-1.3668063926514595,-0.22644674234215398,-0.3826523232299781,-1.3196700336094995,-0.1650132948065755,-0.39256529642853066,-1.2285389089939112,-0.0643679240404376,-0.3846319621352825,-1.114583014820548,0.018102748066905202,-0.30871462865497057,-1.3997323711683594,-0.02109659937067407,-0.3851986157551375,-1.447372961292973,-0.02866576569220293,-0.4001278689440967,-1.3967702569748044,-0.07054717745246905,-0.3996845351517731,-1.2849744328095412,-0.07571338239126445,-0.29020541281697243,-1.3492839009314261,0.22652798356771367,-0.3682946438214426,-1.499555247353338,0.10601471045765391,-0.39141363254669204,-1.58430602472018,-0.05354562426144146,-0.3973705567741661,-1.5926584058007491,-0.13855607440038714,30.0,640.0,480.0,,0.0,0.8671557821988988
13,13,0.29189950420281563,-1.0770221288222062,-0.5316432854555158,0.20467365038098817,-1.0462725720295127,0.30967976547815845,0.1361434743888601,-0.9279722318392442,0.2660128351459498,0.18718247847901834,-0.7205741178417315,0.18589825108905325,0.25452262788906543,-0.44376602436734264,0.09423033723803945,0.011916192631778498,-0.7700908697202026,0.003901161715817769,0.023202479244697524,-0.6445491622572986,-0.11618435715059484,0.05023764142173154,-0.6088032090277046,-0.2229226517760434,0.08181958123442178,-0.6219865232471007,-0.30578857269870613,0.033279625784249235,-0.8702948251660718,-0.10198158451236039,0.036085175648162625,-0.7349941530640782,-0.233196749710864,0.049337907355069176,-0.666731596977804,-0.31506728072111206,0.0666650772854766,-0.6689557276259517,-0.3630583875601513,0.058103860416801836,-1.024656618228317,-0.23639552088764462,0.044003999466543424,-0.9841334674452079,-0.3739923717528058,0.035122673201476606,-0.9714980421683008,-0.41929375766566485,0.02011640037423047,-0.9567368714986746,-0.39707603702479466,0.09879250689215788,-1.17377107948509,-0.40011973309682347,0.09009492837134896,-1.3213435923371741,-0.3449022380069397,0.0774524069581148,-1.3728836520152365,-0.28874295900895397,0.056416513111690006,-1.3468498848668415,-0.26885279578757576,30.0,640.0,480.0,,0.0,0.8463913756946249
14,14,0.36827406508633787,-1.1851329466099634,0.49684996206051096,0.2528758854221268,-1.0528628226040648,-0.36312755239176986,0.20275231674880304,-0.9507693342701514,-0.3560656546591558,0.2604435575104748,-0.7665384219522765,-0.30603758659439584,0.39129528119937373,-0.4478922732846099,-0.28663793514733993,0.008232674050231146,-0.8235203909991708,-0.5553735802185946,-0.004980737366456864,-0.6971697254924595,-0.5474255318941964,0.007084053898900611,-0.673183032508007,-0.5116117318152154,0.028574365151829494,-0.6619338429362337,-0.4977452464242694,0.020955844636583742,-0.9504778443196022,-0.5105428097019457,-0.00033076352271985257,-0.8072871596363842,-0.560279131356478,0.009637457786808029,-0.7455378670089194,-0.47269274795605265,0.030240115954754884,-0.7078837097134216,-0.380858687836865,0.05317828172401476,-1.1113842118131638,-0.44093602671353893,0.01905784627816553,-1.0332193661603402,-0.519486257714648,0.01821293362266973,-1.0124329452562508,-0.47440146392160437,0.014966347995752997,-0.9652567048607248,-0.4008963820312862,0.11173733614005703,-1.2474803248978383,-0.3381457185231125,0.08241706513062973,-1.3461104932083063,-0.4086541516462394,0.0663710854770547,-1.399205758208555,-0.42990980596384837,0.04645210622985602,-1.3795903410038624,-0.426912474311735,30.0,640.0,480.0,,0.0,0.8777092063649966
15,15,0.1659353916279871,-0.7851810049752893,-0.7303702106639156,0.2699015565076199,-0.47004001808840545,1.2265087775433616,0.38814561445218176,-0.12815873072354855,0.754843291549581,0.5205584762477484,0.07641361927820685,0.39287428555466075,0.6489829223334664,0.24965099582830805,0.15627289001645336,0.5436429337563198,0.29356900998470603,0.7675757258686271,0.6231403768385309,0.4601553534012619,0.4765987970180443,0.7199425535404352,0.48461742932042806,0.2837383261847002,0.7762630366220354,0.5013435115623981,0.20998835317515505,0.5920350999547792,0.13498656608282708,0.6555568480097069,0.7098904867394756,0.4071942844116329,0.4930568109090386,0.7660365322844511,0.4995818178840643,0.451496416617651,0.8035183303131718,0.5263665194141365,0.4159233221658442,0.6111841428178842,-0.20464986628776646,0.5087425864437576,0.747034419107222,0.12298912813356266,0.4740914457108025,0.7985982468890553,0.2844719566532406,0.6638044641549092,0.8246822922847975,0.3698759629330092,0.7887059240847837,0.6208298070427173,-0.7550933561486096,0.31630292290977835,0.7741560465932718,-0.5688408194701727,0.6650999683462072,0.8445392411012148,-0.34627101670405896,0.9443085111181818,0.8745209326099557,-0.10237433469514333,1.0466249669725463,30.0,640.0,480.0,,0.0,1.984816913355727
16,16,0.39785606949739233,-0.8560926176023695,0.9304254414843754,0.39476640537860064,-0.4514266483615809,1.1045781250734046,0.4560452680580115,-0.09067925302392646,0.9679801086537466,0.5970948169618729,0.23772098867857738,0.8383931972713702,0.7372622991503283,0.5077232137198051,0.6917725784583756,0.6380965500005129,0.15398746987820275,0.898035428132523,0.7281005452155513,0.5306327870345604,0.8674532116055577,0.8115389275584591,0.6255847624174066,0.8352838686175103,0.883349455274851,0.6903719912375367,0.8349243921900272,0.7008597118481991,0.016649176486505175,0.8827834732214088,0.7981937177028123,0.34608569929439487,0.8085869379705544,0.8666956203480545,0.4397510110524452,0.7593439285197444,0.9230023463356152,0.4819516326817595,0.7415197276953768,0.7272432329454664,-0.28909313880557447,0.8912604279007603,0.8370558990225323,0.021241177056677354,0.8159391275734489,0.8999446022862736,0.1828592051980103,0.8563174046748266,0.9375921334840254,0.303941818356278,0.9156042821448928,0.7347589998089566,-0.7593939148525078,0.9048704174560186,0.8691530380365549,-0.6050786021313651,0.9231920919532937,0.9266783184923251,-0.4737841266038854,0.9890353326026194,0.9541392320851834,-0.3181912506884106,1.0317484305641773,30.0,640.0,480.0,,0.0,0.4405601546749483
17,17,0.454038774984835,-0.77402360173214,1.6932311104622024,0.5289305400616763,-0.049568219054243245,-0.39119432427103606,0.6674202246836866,0.3723767898008205,-0.1096358219703589,0.7709279647378682,0.5194141560616354,0.08372540641343433,0.8284831102071224,0.6211620558409217,0.21352159720644134,0.9122412313479841,0.4743911754351814,-0.005292959549318599,1.0623577425582507,0.7153909421602209,0.13059818777641466,1.139783523216355,0.7835523938798353,0.27178084589615953,1.2003410145371416,0.7939158429605232,0.3825115907140121,0.9321376304567688,0.271273516773303,0.22136984944645252,1.074757741418309,0.5495949047130437,0.32769253042275087,1.1200881832777256,0.6682108209792463,0.49760586691137826,1.132805052171734,0.7488682890910657,0.6530761220149774,0.9277454007794683,-0.03431809282260197,0.5102445749413752,1.0540979355876225,0.2620396896022453,0.5806363325060402,1.0857905454101155,0.48177457597990214,0.7429784185942591,1.099702900779391,0.6672540852107322,0.8649491508141323,0.909638718705122,-0.44048934294013,0.8391119025228277,1.0191517216410246,-0.23103696897112594,0.8453101296020262,1.0665754051450191,-0.024130158614344425,0.8952717239831797,1.098210008396814,0.1839177030044181,0.9414142695730362,30.0,640.0,480.0,,0.0,2.2080022126189442
18,18,0.42519142787379643,-0.6816985792170804,0.4765233339408517,0.5063708650690295,-0.015020604593260257,-0.28439889149077463,0.6428287794134508,0.3623234806226289,0.06305572908133805,0.7390785358727473,0.477222920922463,0.2768868301029873,0.8062734930635927,0.5830288348692422,0.40811831704278173,0.9145281670708174,0.46499888737607475,0.12952786040711808,1.0558658783392,0.7083543298211128,0.21608843911128456,1.1314827098334181,0.7727026887483125,0.3009042191220799,1.200269929603344,0.7705549630868646,0.3657538167909514,0.9366749943055535,0.27684450981175845,0.28853789896131726,1.0638353444698714,0.5475246808399838,0.35620482199286496,1.1116612996487492,0.6726453809270337,0.46713880799960633,1.1424576717268649,0.7437918851618579,0.5606837698985518,0.9376473633847915,-0.007977841507124175,0.47514081491335736,1.0460308234471904,0.296922275093834,0.5092522935546006,1.0968383528288623,0.5375142949430736,0.6184285532043226,1.1323283738995105,0.7153288875741638,0.6966906218768331,0.9112647501344489,-0.4001594064364659,0.6621997849738056,1.0190173799897972,-0.21162558044296167,0.6080844588139117,1.0710901715084706,-0.03687043027971804,0.6100223972724619,1.1080751420359503,0.11392739088521643,0.6265363080482956,30.0,640.0,480.0,,0.0,1.0149149008797105
19,19,0.882251275015465,-0.9161464190727573,-0.24688693382673438,0.6432969758696411,-0.9822125104641336,-1.166253161955627,0.2483929315435489,-1.075987397680278,-1.049079176157663,0.029368220962180402,-1.088450819943179,-0.863151456130645,-0.052152759951031906,-1.058222114437396,-0.7896398710120218,-0.17277292014890067,-1.0820370747258714,-1.744001426393557,-0.4073647514499385,-1.1713158583973828,-1.7036177129920473,-0.5072298317984987,-1.196659959790212,-1.6271622210481604,-0.5874999012253387,-1.172260119691966,-1.5918463374154654,-0.22140865167797874,-0.931196487621361,-1.8497199487599274,-0.4732538800581535,-1.1167887984470033,-1.9658507238347371,-0.5935215944191561,-1.2073433432576122,-2.0970545989718565,-0.6873509282679716,-1.2165227164736934,-2.119846886441418,-0.20635247411436633,-0.6236276807313614,-1.9028485840972047,-0.47554085300778665,-0.8409903309137216,-2.088523355207216,-0.5969606278271591,-1.0136247012258395,-2.210232814387577,-0.6845140829300076,-1.1098833264957642,-2.215243305275737,-0.13971797005707945,-0.13676984579033785,-1.8317911703044634,-0.3629159937650514,-0.227476002269523,-2.146052199497106,-0.45935682507195064,-0.35272481378602494,-2.247388185098661,-0.5253976954896542,-0.5017434179754702,-2.238060962483692,30.0,640.0,480.0,,0.0,0.9522069874433565
20,20,0.8251179663916973,-0.6193877924656298,0.5123789649310149,0.659053530283793,-0.8262040853356443,-0.22643771890645054,0.2207966935381136,-1.0100161060957045,-0.3895954970050026,-0.042119909743309696,-1.09758125047108,-0.40737964285421047,-0.04669166244593986,-1.05041759786311,-0.4467777399772611,-0.21192285652207538,-1.0951635780404825,-0.9405190723852439,-0.3805914751802424,-1.205999227356914,-0.8655536563963399,-0.48496744324337426,-1.2108122956779868,-0.7722541827986655,-0.5754856805241347,-1.1881602824592545,-0.7258230700025876,-0.2525761126724325,-0.9722602518112806,-1.1224092231263314,-0.4625334112743342,-1.2079392270355345,-1.0287107245873246,-0.578544839466461,-1.2517676608788313,-0.8989195187998734,-0.6681252183826709,-1.227805453506491,-0.7631990842335328,-0.22423035069571956,-0.6744575204229294,-1.2998665256138549,-0.4778690564685247,-0.9782674719264979,-1.2556633786028613,-0.5925256628701729,-1.1030434917512724,-1.220936764334408,-0.6704163810607412,-1.1598004021575514,-1.1547244295910937,-0.14029779321936833,-0.16733043644780354,-1.4156699028489144,-0.38921841263655066,-0.3000043628582333,-1.3911030532749915,-0.4947688289840174,-0.4440937888123697,-1.3365233605486042,-0.5536044298409211,-0.598993730029777,-1.276945209102453,30.0,640.0,480.0,,0.0,0.7849843745278764
