,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
10,10,0.10588853440595632,0.8926520930698694,0.25539138630935115,0.26725647590465285,1.0115238654298477,1.0458926737636751,0.5275587223776976,1.083870260511594,1.1948112642782156,0.6628435443852007,1.2003836268989694,1.2189247765247575,0.7225339496893141,1.3501694946907856,1.1905806434498458,0.8980170509400176,1.0698667969938616,0.9165561880860702,1.008781260748262,1.2957827038348961,1.0205651533569966,1.0392136828776088,1.3841915268075435,1.0430029007914459,1.0584375583826109,1.3976628068235688,1.0117676873162187,0.8553783654183813,1.011545061916954,0.7901363008064939,1.0155978341460778,1.401141226903942,0.8803814105098214,1.0714075875936977,1.6280393119951075,0.8823984107262504,1.1073190891352742,1.7742035154570104,0.8566936947673666,0.77341586116612,0.8439428788757665,0.6518615895884439,0.9163918875548727,1.1677172408825462,0.784338982166932,0.9560786090636287,1.3303130417534919,0.7717576023826618,0.9782876792352251,1.4268048859003197,0.7229256234406828,0.641177744118483,0.491967030302437,0.5075125884797266,0.7745856842296901,0.6688981558892224,0.6174134880372852,0.7915647916739071,0.8116961095348578,0.6189055089296002,0.7951320941976631,0.8500508640473856,0.5971922597607582,30.0,640.0,480.0,,0.0,0.8155135782281452
11,11,-0.06036141178571224,-0.11397561277448331,0.3399323060279508,0.03028490474149352,-0.3916694759604868,-1.0281884661036442,-0.09020411176462272,-0.7099366529865276,-0.379595469979312,-0.20563303285472667,-0.8354285677790244,0.1739842797765917,-0.3358936384213119,-0.881216646634689,0.52018752194274,-0.30487907534010394,-0.6264395397437292,-0.8661633609434406,-0.4494705169347237,-0.8240398022493814,-0.5156068997351987,-0.5245830896832199,-0.9138903782121306,-0.3081295300708453,-0.6054122361272964,-1.0001953272690358,-0.2787108372282503,-0.35941222188970817,-0.6691898284888508,-0.6154861048748917,-0.5202703670533619,-0.9113972569581903,-0.38372671860616403,-0.5979865859580112,-1.0420575727172101,-0.4412957754357884,-0.6861684799032373,-1.1217740047007065,-0.5467903000464002,-0.3599350036762235,-0.7074299249470927,-0.2897632303349315,-0.5272346558456246,-0.8606680395443908,-0.06957152281807329,-0.5931069152968642,-1.0088912460795347,-0.2929795452826841,-0.6825161764778604,-1.0345015102982458,-0.5027403857185858,-0.33458265707245,-0.600484248503628,0.0411368282204642,-0.44887875747162354,-0.8938253030737785,0.014671465883953063,-0.5277313936804489,-1.0373734697579635,-0.28543513383719704,-0.6057209772041136,-1.1798146461370103,-0.5101610105971337,30.0,640.0,480.0,,0.0,1.3989585710409973
12,12,0.1785866786178328,-0.6075401679926199,-0.2915894804917603,0.10788168953694825,-0.8003484291736662,0.7993170448939112,-0.07773881429327581,-0.9376476043623218,0.9545926590745529,-0.17422806116851813,-0.9533226446229522,1.0429023993677065,-0.11581302465625916,-0.8450751051374501,1.0286992029618807,-0.36707503382421924,-0.9487871249837113,0.0035747944479970657,-0.4504346202572298,-1.0400343893628934,0.18592344888926413,-0.533024056291053,-1.054360996942264,0.37493538497974455,-0.597378820659634,-1.057200379860859,0.4405030728104933,-0.3939547736375908,-0.9855546139881255,-0.1538492298815592,-0.5084402484609983,-1.1652932926626154,-0.012852629344421204,-0.5709847718435787,-1.145282448105484,0.08079706476116624,-0.6275503644477287,-1.0813468777420407,0.1152209938165735,-0.3768624073207337,-0.9432990723255815,-0.2577890068108281,-0.5247750810304427,-1.1519278562174877,-0.12815828667357687,-0.6129621937818187,-1.2043012740874743,-0.18756469216424354,-0.6962064279579253,-1.1801341600441169,-0.268502617187688,-0.32111009680522046,-0.7431440489745385,-0.3201390734448033,-0.458489998873768,-0.9514843370780104,-0.25841132020014607,-0.5370473170158386,-1.1065682044319698,-0.3359305679360655,-0.6179610303804226,-1.1823246152467413,-0.4205062234003548,30.0,640.0,480.0,,0.0,1.110068136732888
13,13,0.19035966612426883,-0.7669356880378643,-0.556270079895259,0.10833579523934894,-0.8679843042706583,1.0696101669616773,-0.10764144418960431,-0.9128141428960773,1.0960501628868724,-0.17540743242282855,-0.9317707350366847,1.072970611483397,-0.10373926689609633,-0.8200715985364679,0.9503144774146592,-0.38942085155634326,-0.9216481805003245,0.12549459271303504,-0.4507418469370064,-0.9761830600734649,0.2868498749381195,-0.517996772083375,-0.9847924738425929,0.4356897816588878,-0.578743902080962,-0.9875350032467063,0.46442403727900133,-0.3994139184348877,-0.9591528253494794,-0.09211037573488363,-0.48829196879677916,-1.0942375998766434,0.027416208522492245,-0.5384961691343603,-1.0554729421336912,0.13343547286197016,-0.5850900586400258,-0.9821935924703491,0.17108360755294635,-0.3766196096296476,-0.9232220752280678,-0.26916745802773895,-0.5302297756909868,-1.1780850644705123,-0.17446250200370583,-0.6223284644441862,-1.2447635220607522,-0.23462368225940664,-0.7034710038039559,-1.2346440684369056,-0.30805084229342905,-0.3170999884474158,-0.724442437873305,-0.3977118371462024,-0.4697805424844756,-0.9034931038177807,-0.33904453477470536,-0.5679469171067234,-1.0753644599015433,-0.4114232632557515,-0.6582847614949503,-1.1883017634286719,-0.499692573627107,30.0,640.0,480.0,,0.0,1.631081026606919
14,14,0.7660109079826123,-1.6164439680829754,-0.39665063487545127,0.5565127443478146,-1.2611088175896998,-0.10709670130291594,0.329216594516137,-1.126907049329889,0.03542375589198391,0.11201154946974544,-1.0002057450836506,0.19675465613889062,0.12328031636344738,-0.826102397870083,0.2645771136302499,-0.048304439756925145,-1.2064771468920965,-0.33388407280503307,-0.20622225366695213,-1.1639513543062072,-0.15082606786637381,-0.2892089962945175,-1.1383500577325527,-0.009254068575277856,-0.350973253755138,-1.1107197270984266,0.034425097197541096,-0.07043201813076837,-1.1866114531449956,-0.2457948188324733,-0.22794030904620166,-1.0631749441214424,-0.15310519401051395,-0.30154183513143684,-1.0008507144549048,-0.1269100561780562,-0.3543562981134001,-0.949617173549348,-0.12626785624022666,-0.04208079276586484,-1.189505166731307,-0.10550010302936008,-0.2258526329522606,-1.1524365573220898,-0.11231086862422136,-0.30399192110781453,-1.1768037835467737,-0.26428151820021945,-0.3713910692143339,-1.1367583281474751,-0.3555535048236404,0.01952450320913617,-1.1134285622160078,0.08709579466005499,-0.10941689687676642,-1.3027248701299767,-0.08481349503208556,-0.1867421498424754,-1.4820400746472089,-0.299533256132082,-0.251950407191751,-1.5304610123432054,-0.4353119382700358,30.0,640.0,480.0,,0.0,0.5039782040820411
15,15,0.6939766169390411,-1.5935517440514395,-0.12148855204287083,0.5145483016137887,-1.3393628190091025,1.2765226809360113,0.2358755797706473,-1.1336442386931906,1.2800950822127886,0.008361664376636583,-0.9594888854212454,1.244761474716257,-0.04729920152497687,-0.7401781257865543,1.1209621130359424,-0.05811114305123606,-1.189870759930932,0.37820327438964896,-0.22087744526484898,-1.1032565281215603,0.48629607297030386,-0.2942314308299731,-1.0736040416520616,0.5486826169790735,-0.3494542671327597,-1.0494836144488697,0.5429453816694065,-0.05274887595585288,-1.2292654569224006,0.14370723789615047,-0.21273069983854287,-1.1251791697012996,0.2244328901904012,-0.2891447575685751,-1.0202989015197172,0.23853527683104067,-0.3377812081613608,-0.9437324552425063,0.2234536454934863,-0.014832849184810997,-1.303170700677694,-0.04256703404441867,-0.20162015660413082,-1.2670828290846912,0.0545887748581124,-0.30651485510941073,-1.2358783265659918,-0.039846070277496516,-0.38288576991606704,-1.1643899383649032,-0.11514283302353366,0.043632070330762766,-1.254391397039753,-0.19111822291409417,-0.09120252182463995,-1.3674079952701585,-0.07329543835126211,-0.18426659831896675,-1.441820487164781,-0.12873667333183494,-0.2549142287892258,-1.4692298936128056,-0.19944848540906984,30.0,640.0,480.0,,0.0,1.43221574404479
16,16,0.815464321476478,-1.4078145766833121,-0.5290549295032901,0.6516429038084168,-1.1468256418009166,0.4830468235697799,0.42752315814655556,-1.0731947882275161,0.6604519999897788,0.23732994281122202,-0.9400699306964124,0.7607338103859754,0.1951681714203778,-0.700245407075077,0.7707379695038945,0.031691644781893014,-1.2702698283618374,0.11356555995591408,-0.2196471700527368,-1.227556186695627,0.3149967567870422,-0.3752682119625559,-1.197034799985614,0.42681550934131424,-0.4934648992994058,-1.1716889296684316,0.4192741079246936,0.019177974146724557,-1.2779747236242067,-0.00230854016771919,-0.2473457599405172,-1.19101406037514,0.09389314209581917,-0.4066228623814433,-1.1315473378262169,0.04579720017273447,-0.5268737586140165,-1.0785849514812376,-0.0035846612416655424,0.06095424779982908,-1.2922581160371704,-0.06632663929149625,-0.2029818016896071,-1.200396243085833,0.010363948300361308,-0.34005250743737747,-1.1283123700421414,-0.12838500036483239,-0.4588247206198271,-1.0460962900267314,-0.22042988763832858,0.15761778416699126,-1.1466603201815715,-0.11123006304244892,-0.032098914685209944,-1.2768263276768288,-0.0695716521919228,-0.13989346472691772,-1.2625948179193938,-0.14197113136988693,-0.23384831885778776,-1.2093907014705703,-0.2074365277985119,30.0,640.0,480.0,,0.0,1.0579710012998476
17,17,0.33410726426190085,-0.8811276809739552,-0.13771133288720652,0.24054944093212544,-0.9782035853615992,0.17690896320785393,0.09698197792292344,-0.9324983047479464,0.3811998276825725,0.014267388101228544,-0.8809099388821081,0.4844783927844675,-0.063098487008773,-0.8566072366298204,0.5344066273028859,-0.16765898171905327,-0.7270180929287191,0.45749420957342185,-0.17431378649986262,-0.6276306886696393,0.38456340649648846,-0.16963103301211632,-0.609855557426108,0.2900769293676733,-0.16604884485388058,-0.6188317690820938,0.2225563686931309,-0.12940349501850032,-0.7830198221548585,0.45301886327863267,-0.13876663075881795,-0.6871090824550905,0.36746152798625087,-0.1421785740749182,-0.6463680721894246,0.2666428847980449,-0.13620443409426905,-0.6667536099483306,0.182669729881529,-0.10830850419486254,-0.9408493418008543,0.42849957881068984,-0.13373670313697542,-0.9050847350727121,0.3163849465749578,-0.13675854429648934,-0.8590965969136943,0.2508520635532895,-0.1320133579235545,-0.8204513176903719,0.19791681306858905,-0.10470942950814792,-1.141952358214293,0.3869263380207748,-0.12957181354842762,-1.2462748563135095,0.3300996623947644,-0.12244454407955777,-1.3095576877897777,0.293793879514794,-0.10541098816957487,-1.2919782139676756,0.2336263922922715,30.0,640.0,480.0,,0.0,0.34229041504814006
18,18,0.3771581636826474,-0.928188842319933,0.8432935872323275,0.27776254216518453,-0.9816858674768518,-0.22032583505556083,0.12331449028731856,-0.9263764226623535,-0.11433571618632007,0.07018022649918972,-0.9125057225231822,-0.07736400928258615,0.017093353858367116,-0.9145410382771897,-0.05232471804554077,-0.1586984495726503,-0.6961706398558595,0.33268378785996305,-0.18177002064134556,-0.606026722038327,0.13699369969966013,-0.16254322232245133,-0.6214914916378356,-0.02368364196244211,-0.14311749703855814,-0.6287295922395755,-0.09356379786782398,-0.12669560963343018,-0.7530343601966852,0.3796452747785121,-0.1667513736577536,-0.6845927287237198,0.20556847694460495,-0.17581265200806648,-0.7034927303468631,0.10895690584596832,-0.16524041469184708,-0.7475318921214017,0.05668889763067531,-0.10549940407175633,-0.8833608058420697,0.3749537396244916,-0.14664190275410333,-0.8523013475636455,0.18884610113719227,-0.15757231986180484,-0.8340577204840637,0.14191203958312693,-0.15204169871283782,-0.7919176007382694,0.13370686305548873,-0.08307590160091262,-1.0635731499382366,0.3341038011635735,-0.11690597933587955,-1.1505834703973181,0.22319187528085918,-0.11624743781003592,-1.2279021969277966,0.18963783041048154,-0.10080352766395957,-1.2084616447422918,0.16249780683247,30.0,640.0,480.0,,0.0,1.069592303985731
19,19,0.25971279711898954,-1.2272220058986159,0.7470350221370798,0.03975586379216174,-1.2909854673301155,0.36125808166180184,-0.28923932239646266,-1.2451537963115429,0.4778664216053194,-0.45685152445709915,-1.1769168647044188,0.5836728924486069,-0.6020169243723276,-1.1356468509023858,0.6581217631319587,-0.5520312343592074,-1.1692599262684724,-0.1368173098549645,-0.6756133018779167,-1.144545718004934,-0.06625558378819155,-0.7002507414405175,-1.097339451329535,0.05886567718191597,-0.7084672205651462,-1.0190012281852743,0.16261638727605443,-0.5341841251769787,-1.1407633343670425,-0.2082546548483745,-0.6858676255481249,-1.1556181741346168,-0.13416500515991728,-0.7229014281950508,-1.1115396042515286,-0.02335151609600714,-0.7451889534154288,-1.0284056143974682,0.0779622899762353,-0.4765441460419214,-1.0232227571954025,-0.25932904968698905,-0.6411937072590037,-1.11984073554757,-0.17690801955394872,-0.6994846130942276,-1.1635487387256156,-0.21468294432632037,-0.729207455199196,-1.1264118051498537,-0.21306125833559728,-0.368697577976165,-0.6949039613849624,-0.28645034045500417,-0.5253162904644898,-0.6422302733600264,-0.2804053188618816,-0.5758931205875869,-0.7242189076288136,-0.3813402060513035,-0.592080235406243,-0.72113457499252,-0.4166309612552757,30.0,640.0,480.0,,0.0,0.4486320088165078
20,20,0.22903179519634853,-1.1239444346136895,0.37776954086061965,0.01633724296795705,-1.265202285808691,0.21532276283309318,-0.2919523522779838,-1.2126030016310225,0.09299885085602162,-0.4367419144531507,-1.1576167875761132,0.004685642413670071,-0.5134424412926314,-1.1354882510527304,-0.0714864041745144,-0.596434204127262,-1.1478966890671005,-0.14582530709574337,-0.6916209066886831,-1.1461067051830052,-0.21240956240303413,-0.7115599733887558,-1.1237508154498885,-0.23038940884324094,-0.7078269432790671,-1.081515408186709,-0.2236704409595396,-0.5615366840955994,-1.1254310559342513,-0.23681604716484278,-0.6786944475588896,-1.1645556089595388,-0.22932103978870505,-0.7050059534716681,-1.1538120956759537,-0.163795342863,-0.7068230410220228,-1.0982815095730332,-0.11317398692276724,-0.4935174155171315,-0.9753957752687193,-0.34147477976974705,-0.6488873296855819,-1.1200471762714896,-0.3186866803968822,-0.6892796574865443,-1.182093935713368,-0.32825789128836314,-0.6950096827001986,-1.1849105319339872,-0.339738478826856,-0.3930216281468633,-0.5679367195275284,-0.43698468525925876,-0.5365370824944342,-0.4480031970462381,-0.42111352937923713,-0.5781133161070704,-0.5463425712183284,-0.4590606878175615,-0.583666935741531,-0.6518050701656241,-0.4937216500207075,30.0,640.0,480.0,,0.0,0.3026246995263103
