frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height
10,0.32769307494163513,0.634931743144989,5.709602532988356e-07,0.40512558817863464,0.5755524635314941,-0.00818533543497324,0.4518886208534241,0.5058164596557617,-0.0030805901624262333,0.48803460597991943,0.4472793638706207,-0.002673311159014702,0.5051237344741821,0.3936944305896759,-0.00093266082694754,0.3798065185546875,0.40229281783103943,0.05982643738389015,0.38241639733314514,0.32593899965286255,0.07137375324964523,0.38634932041168213,0.27684980630874634,0.06963972002267838,0.38754627108573914,0.2412417232990265,0.06682491302490234,0.3402676582336426,0.39513638615608215,0.05777999013662338,0.3347461521625519,0.31059730052948,0.07384457439184189,0.33606502413749695,0.2613597512245178,0.06981861591339111,0.34026724100112915,0.21778713166713715,0.0656440258026123,0.3051263391971588,0.3966735601425171,0.04881855845451355,0.28932031989097595,0.3144324719905853,0.057579685002565384,0.2856132984161377,0.26356446743011475,0.053323276340961456,0.28398752212524414,0.2239333987236023,0.04890409857034683,0.272536963224411,0.4095197021961212,0.036503665149211884,0.252111554145813,0.3406982719898224,0.04138858616352081,0.24094337224960327,0.2923077940940857,0.04232734441757202,0.23416391015052795,0.24920335412025452,0.042521391063928604,30.0,640.0,480.0
11,0.3523915112018585,0.6803745031356812,4.961067361364258e-07,0.4301051199436188,0.6529864072799683,-0.020279526710510254,0.4795856475830078,0.5956719517707825,-0.024842973798513412,0.503983736038208,0.5624600052833557,-0.030300362035632133,0.5153349041938782,0.5441511273384094,-0.036339171230793,0.4503294825553894,0.46228623390197754,0.005234381649643183,0.47550591826438904,0.37625572085380554,-0.005485607776790857,0.49126532673835754,0.3210833966732025,-0.018298111855983734,0.5053030252456665,0.277057945728302,-0.027437135577201843,0.41328543424606323,0.44342049956321716,0.00515515124425292,0.433077335357666,0.35165300965309143,-0.0014125517336651683,0.4466792941093445,0.2970355153083801,-0.014406195841729641,0.46030035614967346,0.252175509929657,-0.024118945002555847,0.37478378415107727,0.4410068094730377,0.00013316847616806626,0.3859146237373352,0.3525671362876892,-0.007369859144091606,0.3936135470867157,0.29882508516311646,-0.020663047209382057,0.4019554853439331,0.2547205686569214,-0.029970018193125725,0.33312472701072693,0.45209941267967224,-0.00762789323925972,0.338422954082489,0.3749358057975769,-0.015076280571520329,0.34244510531425476,0.32825130224227905,-0.02044125460088253,0.34746843576431274,0.28833138942718506,-0.024011539295315742,30.0,640.0,480.0
12,0.36701667308807373,0.7301092147827148,4.483088105189381e-07,0.45949819684028625,0.7277349233627319,-0.013750907965004444,0.5269197225570679,0.6655216217041016,-0.01665414124727249,0.5600008964538574,0.5952567458152771,-0.020233293995261192,0.5744299292564392,0.5355558395385742,-0.02481592819094658,0.5304179191589355,0.5748200416564941,-0.011377296410501003,0.5847906470298767,0.48989948630332947,-0.03021198883652687,0.6166397333145142,0.43163761496543884,-0.043746769428253174,0.640866219997406,0.38712435960769653,-0.0520237535238266,0.4925956726074219,0.5284080505371094,-0.015551515854895115,0.5446047782897949,0.43102020025253296,-0.031444817781448364,0.5721273422241211,0.36518651247024536,-0.04536609724164009,0.5939528346061707,0.3131396472454071,-0.054596830159425735,0.44726499915122986,0.4989664554595947,-0.022401494905352592,0.4892316460609436,0.40351784229278564,-0.03832133859395981,0.513296365737915,0.3359971344470978,-0.05258474126458168,0.5340778827667236,0.28299713134765625,-0.06202869489789009,0.39363858103752136,0.4809699058532715,-0.030204441398382187,0.42380908131599426,0.4015031158924103,-0.044660646468400955,0.44228166341781616,0.3489525318145752,-0.05191908776760101,0.4583209753036499,0.30575865507125854,-0.0561349093914032,30.0,640.0,480.0
13,0.3835573196411133,0.7508954405784607,5.97777273014799e-07,0.4672114849090576,0.7727449536323547,-0.017921358346939087,0.5390039086341858,0.7449148893356323,-0.023691941052675247,0.5919464826583862,0.7144306898117065,-0.03063894249498844,0.6315020322799683,0.7044450044631958,-0.03841215372085571,0.5668387413024902,0.6122714281082153,-0.00423950282856822,0.6383025646209717,0.5661688446998596,-0.02357976883649826,0.6840264797210693,0.5413732528686523,-0.04148523136973381,0.7211474180221558,0.5234836935997009,-0.05333292856812477,0.5394065976142883,0.5604934692382812,-0.008380644954741001,0.61028653383255,0.4973164200782776,-0.02062421664595604,0.6540637016296387,0.4685213565826416,-0.033145882189273834,0.6894080638885498,0.4508894085884094,-0.04215781390666962,0.49885740876197815,0.5258944034576416,-0.017066750675439835,0.5536649823188782,0.443166583776474,-0.029785417020320892,0.5888002514839172,0.3966851234436035,-0.041054628789424896,0.6193058490753174,0.36392632126808167,-0.04911857098340988,0.4454970061779022,0.5072559714317322,-0.028090640902519226,0.47726327180862427,0.43339455127716064,-0.03935033828020096,0.5006037354469299,0.3886471688747406,-0.04304402321577072,0.5238597393035889,0.35179346799850464,-0.045182496309280396,30.0,640.0,480.0
14,0.3940029740333557,0.7686370015144348,6.838108674855903e-07,0.48907408118247986,0.7950401306152344,-0.03658124431967735,0.5725118517875671,0.7786113619804382,-0.04658836871385574,0.6428118944168091,0.7351127862930298,-0.054765716195106506,0.6911530494689941,0.6808934807777405,-0.06264318525791168,0.5791931748390198,0.6318367719650269,-0.00840259063988924,0.6527899503707886,0.5701141953468323,-0.029304124414920807,0.6968265175819397,0.5308757424354553,-0.04984115809202194,0.7336847186088562,0.49410372972488403,-0.06401272863149643,0.5472696423530579,0.5830156803131104,-0.00577577343210578,0.615757405757904,0.49987393617630005,-0.022869490087032318,0.6590837240219116,0.44747495651245117,-0.042914874851703644,0.6937128305435181,0.4038524925708771,-0.05724460631608963,0.5050324201583862,0.5511041283607483,-0.009493951685726643,0.5632070302963257,0.46960362792015076,-0.029126906767487526,0.6035317182540894,0.4169667959213257,-0.04546408727765083,0.6372652649879456,0.37581565976142883,-0.055704109370708466,0.4537385404109955,0.5318357348442078,-0.017137983813881874,0.49038252234458923,0.46346765756607056,-0.037168506532907486,0.5182096362113953,0.4164833724498749,-0.04635079950094223,0.5439567565917969,0.37490034103393555,-0.05088047683238983,30.0,640.0,480.0
15,0.39441990852355957,0.7705604434013367,5.766111712546262e-07,0.48174849152565,0.7828748226165771,-0.024477479979395866,0.5625082850456238,0.7449368834495544,-0.02763696014881134,0.6133358478546143,0.6950643062591553,-0.029526837170124054,0.6456173062324524,0.656378448009491,-0.031618863344192505,0.5689308047294617,0.612059473991394,-0.011237137019634247,0.638643741607666,0.5495072603225708,-0.030043164268136024,0.6816047430038452,0.5118677616119385,-0.04707469418644905,0.7169230580329895,0.47888028621673584,-0.058140937238931656,0.5372343063354492,0.5673978328704834,-0.012224658392369747,0.6050066947937012,0.4848099946975708,-0.02580089308321476,0.6466563940048218,0.43512725830078125,-0.03971107304096222,0.6799555420875549,0.39638185501098633,-0.04954297095537186,0.4976859986782074,0.5411076545715332,-0.01770090125501156,0.5528852343559265,0.45508307218551636,-0.03202957659959793,0.5913805961608887,0.4029988944530487,-0.044402915984392166,0.6224193572998047,0.3631663918495178,-0.05282619595527649,0.4474853277206421,0.5278908014297485,-0.02607353962957859,0.48348894715309143,0.45586785674095154,-0.040529076009988785,0.5100497007369995,0.4097421169281006,-0.04651516303420067,0.5338460803031921,0.37037232518196106,-0.04968191683292389,30.0,640.0,480.0
16,0.3811940550804138,0.7621291875839233,6.156470249152335e-07,0.4642636179924011,0.7637263536453247,-0.01171104982495308,0.5417888164520264,0.7177653908729553,-0.012576550245285034,0.5902444124221802,0.6763119101524353,-0.015415084548294544,0.629086434841156,0.6625891327857971,-0.018839851021766663,0.5502711534500122,0.582237720489502,0.0023587639443576336,0.6141741871833801,0.517595112323761,-0.014168358407914639,0.6564472913742065,0.48700591921806335,-0.02902236580848694,0.6909557580947876,0.46726566553115845,-0.038687560707330704,0.5165817141532898,0.5405224561691284,-0.004953011870384216,0.5857148170471191,0.46726030111312866,-0.01811579428613186,0.6281998157501221,0.43211349844932556,-0.030331583693623543,0.661406934261322,0.4086507558822632,-0.037729788571596146,0.4726093113422394,0.5172994136810303,-0.01625712774693966,0.5224689245223999,0.42043960094451904,-0.03201206028461456,0.5550976991653442,0.36713722348213196,-0.042858630418777466,0.5835564136505127,0.3276948928833008,-0.04915119335055351,0.41758549213409424,0.5109243988990784,-0.029019571840763092,0.44499456882476807,0.429818332195282,-0.042588673532009125,0.46761777997016907,0.3856527805328369,-0.045903947204351425,0.4906974732875824,0.3507656455039978,-0.046877723187208176,30.0,640.0,480.0
17,0.37048205733299255,0.7424643039703369,5.284485951051465e-07,0.4604074954986572,0.7166370749473572,-0.01486473623663187,0.529076099395752,0.6387687921524048,-0.013122406788170338,0.5672203302383423,0.5651184916496277,-0.012590023688971996,0.5815787315368652,0.5079762935638428,-0.012298480607569218,0.5024868845939636,0.5247713923454285,0.004210037179291248,0.5541425943374634,0.4375680685043335,-0.011312108486890793,0.5874924063682556,0.3881285488605499,-0.025493774563074112,0.613568902015686,0.3501185178756714,-0.03491917625069618,0.46517497301101685,0.4959784150123596,-0.000712501525413245,0.5147081613540649,0.39342913031578064,-0.014160508289933205,0.5435638427734375,0.3325929045677185,-0.028132770210504532,0.5648499727249146,0.28920724987983704,-0.03739885985851288,0.42383265495300293,0.482174813747406,-0.010032497346401215,0.4635370969772339,0.3799441158771515,-0.02576065994799137,0.49065184593200684,0.31762826442718506,-0.039583973586559296,0.5132359266281128,0.27255022525787354,-0.04858579486608505,0.37582510709762573,0.4838332235813141,-0.021162528544664383,0.3925965428352356,0.4058101177215576,-0.03738148510456085,0.40868645906448364,0.3561439514160156,-0.04590599983930588,0.4256429672241211,0.31604087352752686,-0.0508091114461422,30.0,640.0,480.0
18,0.3537226617336273,0.7289964556694031,6.373063570208615e-07,0.43477663397789,0.678525984287262,-0.017979970201849937,0.4929347038269043,0.5944944024085999,-0.01673264615237713,0.5321084260940552,0.5230481624603271,-0.017184918746352196,0.5554755926132202,0.46226832270622253,-0.016493190079927444,0.44640153646469116,0.46664947271347046,0.020809654146432877,0.48560839891433716,0.3749881982803345,0.010683276690542698,0.5108767151832581,0.32126864790916443,-0.0026800839696079493,0.5303096175193787,0.27849656343460083,-0.012032272294163704,0.40592727065086365,0.448494553565979,0.01739509031176567,0.4389945864677429,0.34317439794540405,0.01026818249374628,0.460226446390152,0.28127768635749817,-0.0034552528522908688,0.47849521040916443,0.2342284917831421,-0.013021588325500488,0.36451807618141174,0.4486099183559418,0.007722974754869938,0.3814128339290619,0.3419530391693115,-0.0037910090759396553,0.39643722772598267,0.27847355604171753,-0.01623939722776413,0.41184401512145996,0.23156523704528809,-0.02430499717593193,0.3210269808769226,0.46708911657333374,-0.0049592722207307816,0.32072529196739197,0.3867316246032715,-0.017527775838971138,0.3242189288139343,0.33505237102508545,-0.024069499224424362,0.3326657712459564,0.29204893112182617,-0.02743556536734104,30.0,640.0,480.0
19,0.34271240234375,0.711102306842804,4.443839429768559e-07,0.4187411665916443,0.6446275115013123,-0.02472791261970997,0.4666798412799835,0.5441399812698364,-0.02639174647629261,0.49014246463775635,0.4632994532585144,-0.02801547758281231,0.5021336078643799,0.39908310770988464,-0.02956519089639187,0.3987267017364502,0.427487313747406,0.004058463498950005,0.4082483649253845,0.331573486328125,-0.010442879982292652,0.41385388374328613,0.27394163608551025,-0.026886790990829468,0.4163677394390106,0.2285688817501068,-0.03836168721318245,0.34870854020118713,0.4230276942253113,0.0037355711683630943,0.34255295991897583,0.3137829899787903,-0.009519760496914387,0.3419134020805359,0.25728026032447815,-0.025840431451797485,0.3407091796398163,0.22237473726272583,-0.036781758069992065,0.3040998578071594,0.4384517967700958,-0.0023573546204715967,0.28769177198410034,0.3330366611480713,-0.018094822764396667,0.28151923418045044,0.272111713886261,-0.03139396011829376,0.27806925773620605,0.2328791618347168,-0.03920979052782059,0.26339486241340637,0.4724690914154053,-0.01163535937666893,0.24733027815818787,0.3852602541446686,-0.02673777937889099,0.23840776085853577,0.3278476893901825,-0.034779831767082214,0.2336110770702362,0.280331015586853,-0.038875762373209,30.0,640.0,480.0
20,0.33216196298599243,0.6937817931175232,5.518136276805308e-07,0.4117380380630493,0.6267334818840027,-0.025538930669426918,0.4543875455856323,0.5277403593063354,-0.02788683772087097,0.472331702709198,0.4378151595592499,-0.02955556847155094,0.48009178042411804,0.3712333142757416,-0.031094074249267578,0.37426403164863586,0.414237916469574,-0.0006377063109539449,0.3803374171257019,0.3063284456729889,-0.014197909273207188,0.38223665952682495,0.24161148071289062,-0.028387175872921944,0.38343527913093567,0.18791893124580383,-0.039228655397892,0.3250173032283783,0.4097730815410614,-0.0007257011602632701,0.3130868375301361,0.2896672189235687,-0.013931592926383018,0.3086962103843689,0.21430379152297974,-0.030165931209921837,0.3059864938259125,0.15319645404815674,-0.041302453726530075,0.28237366676330566,0.42810148000717163,-0.005949725396931171,0.2588205933570862,0.3140847682952881,-0.02308417484164238,0.24903824925422668,0.24100475013256073,-0.03964902460575104,0.2439936101436615,0.17819026112556458,-0.050043776631355286,0.24442532658576965,0.4656471312046051,-0.013996989466249943,0.22087495028972626,0.380798876285553,-0.03301582857966423,0.2093367725610733,0.3236241936683655,-0.04473024979233742,0.20333866775035858,0.26863789558410645,-0.05131005123257637,30.0,640.0,480.0
21,0.33598360419273376,0.6939926743507385,4.717608987903077e-07,0.4147533178329468,0.6261207461357117,-0.023520195856690407,0.4588465988636017,0.530338704586029,-0.02666296809911728,0.47629761695861816,0.44206804037094116,-0.02990568056702614,0.48263221979141235,0.3746946156024933,-0.033020082861185074,0.3732215464115143,0.4098179042339325,0.0029132829513400793,0.37887415289878845,0.3038190007209778,-0.011230058036744595,0.3802050054073334,0.23843914270401,-0.027002103626728058,0.3810199797153473,0.18221428990364075,-0.03914763778448105,0.32623758912086487,0.4069221019744873,0.000870337535161525,0.3118748962879181,0.2875068187713623,-0.012628697790205479,0.3044906556606293,0.21133175492286682,-0.03077778033912182,0.2976651191711426,0.14993512630462646,-0.043852925300598145,0.2865496575832367,0.42657366394996643,-0.006165653467178345,0.26004061102867126,0.31730833649635315,-0.023228125646710396,0.24708029627799988,0.241782084107399,-0.0404629185795784,0.23762744665145874,0.1771777868270874,-0.05186563357710838,0.2515798807144165,0.4645988643169403,-0.0159794632345438,0.22634883224964142,0.38205012679100037,-0.033890705555677414,0.21306614577770233,0.322550892829895,-0.04468386992812157,0.20387370884418488,0.26606619358062744,-0.05127447471022606,30.0,640.0,480.0
